"";"Date";"Company";"Stock";"Assets.to.Market.Cap";"BV.Equity.to.Market.Cap";"Debt.to.Equity";"Net.Income";"Oil";"Gas"
"30";"30.09.2008";1;77,66;0,648560527;0,317134449;8,1925;14830;100,64;7,438
"31";"30.06.2008";1;88,13;0,582762687;0,272696358;7,7203;11680;140;13,353
"32";"31.03.2008";1;84,58;0,577844934;0,275579768;8,1258;10890;101,58;10,101
"33";"31.12.2007";1;93,69;0,480093213;0,249968477;7,5894;11660;95,98;7,483
"34";"28.09.2007";1;92,56;0,468028337;0,234553073;7,5808;9410;81,66;6,87
"35";"29.06.2007";1;83,88;0,490790512;0,250108298;7,5548;10260;70,68;6,773
"36";"30.03.2007";1;75,45;0,525397235;0,268487895;7,6803;9280;65,87;7,73
"37";"29.12.2006";1;76,63;0,498880136;0,267982788;7,0949;10250;61,05;6,299
"38";"29.09.2006";1;67,1;0,572275579;0,297942489;7,3667;10490;62,91;5,62
"39";"30.06.2006";1;61,35;0,605962151;0,317400129;7,219;10360;73,93;6,104
"40";"31.03.2006";1;60,86;0,586638349;0,30543749;7,1081;8400;66,63;7,21
"41";"30.12.2005";1;56,17;0,604762493;0,332993111;6,9661;10710;61,04;11,225
"42";"30.09.2005";1;63,54;0,530440999;0,272882923;7,8385;9920;66,24;13,921
"43";"30.06.2005";1;57,47;0,556955175;0,288655426;8,6868;7640;56,5;6,981
"44";"31.03.2005";1;59,6;0,530451181;0,273322633;8,0272;7860;55,4;7,653
"45";"31.12.2004";1;51,26;0,595083569;0,322167277;7,8452;8420;43,45;6,149
"46";"30.09.2004";1;48,33;0,60114932;0,306108814;10,5918;5680;49,64;6,795
"47";"30.06.2004";1;44,41;0,626455535;0,323751822;10,5094;5790;37,05;6,155
"48";"31.03.2004";1;41,59;0,662506204;0,337061916;10,8736;5440;35,76;5,933
"49";"31.12.2003";1;41;0,647180714;0,346458067;10,2308;6650;32,52;6,189
"50";"30.09.2003";1;36,6;0,69034443;0,346290495;11,4835;3650;29,2;4,83
"51";"30.06.2003";1;35,91;0,691173882;0,345710438;12,2764;4170;30,19;5,411
"52";"31.03.2003";1;34,95;0,69607487;0,340915835;13,3957;7040;31,04;5,06
"53";"31.12.2002";1;34,94;0,652051705;0,330481251;13,8926;4090;31,2;4,789
"54";"30.09.2002";1;31,9;0,696340315;0,347953531;14,5709;2640;30,45;4,138
"55";"28.06.2002";1;40,92;0,536108168;0,271678001;15,055;2640;26,86;3,245
"56";"28.03.2002";1;43,83;0,477828704;0,24345086;14,5273;2090;26,31;3,283
"57";"31.12.2001";1;39,3;0,536334438;0,284646016;14,2158;2680;19,84;2,57
"58";"28.09.2001";1;39,4;0,548817051;0,273937276;15,0803;3180;23,43;2,244
"59";"29.06.2001";1;43,675;0,494636789;0,244450935;15,3192;4460;26,25;3,096
"60";"30.03.2001";1;40,5;0,532424405;0,257251744;17,847;5000;26,29;5,025
"61";"29.12.2000";1;43,4688;0,494624794;0,245609427;18,1667;5220;26,8;9,775
"62";"29.09.2000";1;44,5528;0,478648036;0,219903923;20,9085;4490;30,84;5,186
"63";"30.06.2000";1;39,25;0,536116666;0,244755113;21,8507;4530;32,5;4,476
"64";"31.03.2000";1;39;0,527526041;0,237931414;23,8047;3480;26,9;2,945
"65";"31.12.1999";1;40,2813;0,51593303;0,239736555;28,2515;4185;25,6;2,329
"66";"30.09.1999";1;38;0,511588265;0,237567642;21,0909;2188;24,51;2,744
"67";"30.06.1999";1;38,5625;0,487211597;0,228714698;21,6372;1954;19,29;2,394
"68";"31.03.1999";1;35,2813;0,529628613;0,25101773;19,534;1484;16,76;2,013
"69";"31.12.1998";1;36,5625;0,551022527;0,26000702;25,881;3234;12,05;1,945
"70";"30.09.1998";1;35,3125;0,554594553;0,255576962;21,7642;1400;16,14;2,433
"71";"30.06.1998";1;35,6875;0,535597016;0,249119033;21,8742;1620;14,18;2,469
"72";"31.03.1998";1;33,8125;0,573857957;0,264377285;22,4711;1820;15,61;2,522
"73";"31.12.1997";1;30,5938;0,638988145;0,306184037;21,6202;2500;17,64;2,264
"74";"30.09.1997";1;32,0313;0,614787649;0,27444306;22,8988;1820;21,18;3,082
"75";"30.06.1997";1;30,625;0,626400277;0,289145893;22,102;1965;19,8;2,139
"76";"31.03.1997";1;26,9375;0,714995264;0,326448746;22,5326;2175;20,41;1,926
"77";"31.12.1996";1;24,5;0,78472459;0,3734069;21,4405;2495;25,92;2,757
"78";"30.09.1996";1;20,8125;0,904135861;0,404253239;23,1868;1560;24,38;2,214
"79";"28.06.1996";1;21,7188;0,85642477;0,383535479;24,2762;1570;20,92;2,911
"80";"31.12.2015";2;44,47;1,120801766;0,251499303;207,5922;-7213;37,04;2,337
"81";"30.09.2015";2;39,16;1,878779171;0,808742422;73,3127;-5655;45,09;2,524
"82";"30.06.2015";2;57,63;1,621045832;0,815067647;54,4973;-5600;59,47;2,832
"83";"31.03.2015";2;60,33;2,139453624;1,029268491;52,4375;-4651;47,6;2,64
"84";"31.12.2014";2;62,67;2,371293422;1,192470028;39,9652;-4814;53,27;2,889
"85";"30.09.2014";2;93,87;1,724248934;0,932547554;33,111;-1330;91,16;4,121
"86";"30.06.2014";2;100,62;1,590090479;0,90698921;27,7284;505;105,37;4,461
"87";"31.03.2014";2;82,95;1,88901262;1,087184387;27,4981;236;101,58;4,371
"88";"31.12.2013";2;85,94;1,812174777;1,040581175;27,4772;174;98,42;4,23
"89";"30.09.2013";2;85,14;1,751655842;0,959035862;33,1251;306;102,33;3,56
"90";"28.06.2013";2;83,83;1,940760883;1,002425207;39,0422;1035;96,56;3,565
"91";"28.03.2013";2;77,16;2,043746136;1,057957465;39,0127;717;97,23;4,024
"92";"31.12.2012";2;78,5;1,975585296;1,019099773;39,4019;668;91,82;3,351
"93";"28.09.2012";2;86,47;1,738226166;0,907802728;37,8785;180;92,19;3,32
"94";"29.06.2012";2;87,89;1,664135809;0,892113142;33,3779;356;84,96;2,824
"95";"30.03.2012";2;100,44;1,37856689;0,769467008;26,495;797;103,02;2,126
"96";"30.12.2011";2;90,58;1,496003143;0,833290794;24,8888;1189;98,83;2,989
"97";"30.09.2011";2;80,24;1,540905045;0,905519428;25,8108;1002;79,2;3,666
"98";"30.06.2011";2;123,39;0,982423434;0,563052842;29,4446;1259;95,42;4,374
"99";"31.03.2011";2;130,92;0,89389025;0,502033757;32,3835;1134;106,72;4,389
"100";"31.12.2010";2;119,23;0,952457878;0,534670482;33,3962;689;91,38;4,405
"101";"30.09.2010";2;97,76;1,036551193;0,615990492;29,6917;778;79,97;3,872
"102";"30.06.2010";2;84,19;1,070082418;0,621525599;28,3571;860,223;75,63;4,616
"103";"31.03.2010";2;101,5;0,854164608;0,489751933;30,2198;704,981;83,76;3,869
"104";"31.12.2009";2;103,17;0,8120305;0,454581648;32,1176;585,806;79,36;5,572
"105";"30.09.2009";2;91,83;0,881914794;0,497404552;32,8857;442,016;70,61;4,841
"106";"30.06.2009";2;72,15;1,089900998;0,617511616;33,2069;444,72;69,89;3,835
"107";"31.03.2009";2;64,09;1,223942773;0,686207679;33,323;-1756,94;49,66;3,776
"108";"31.12.2008";2;74,53;1,169989333;0,661779844;29,812;-2945,613;44,6;5,622
"109";"30.09.2008";2;104,28;0,945357838;0,537633883;21,6267;1190,825;100,64;7,438
"110";"30.06.2008";2;139;0,685696642;0,355236047;24,4993;1445,229;140;13,353
"111";"31.03.2008";2;120,82;0,73977563;0,398965904;25,7432;1021,513;101,58;10,101
"112";"31.12.2007";2;107,54;0,799783901;0,429516673;27,4853;1072,523;95,98;7,483
"113";"28.09.2007";2;90,06;0,922982415;0,48977509;33,1271;613,348;81,66;6,87
"114";"29.06.2007";2;81,59;0,994221664;0,520708429;35,3551;633,538;70,68;6,773
"115";"30.03.2007";2;70,7;1,112790446;0,574374584;37,2813;492,949;65,87;7,73
"116";"29.12.2006";2;66,51;1,10505035;0,599665657;28,9736;520,841;61,05;6,299
"117";"29.09.2006";2;63,2;1,12522235;0,606901708;28,8753;647,064;62,91;5,62
"118";"30.06.2006";2;68,25;0,975109933;0,526459736;29,3857;723,625;73,93;6,104
"119";"31.03.2006";2;65,51;0,924151729;0,520158841;20,8475;660,921;66,63;7,21
"120";"30.12.2005";2;68,52;0,851983886;0,466014964;20,7967;788,222;61,04;11,225
"121";"30.09.2005";2;75,22;0,72077041;0,392130037;22,5686;686,995;66,24;13,921
"122";"30.06.2005";2;64,6;0,794622646;0,432914561;26,9543;588,03;56,5;6,981
"123";"31.03.2005";2;61,23;0,809011038;0,429159178;29,3569;560,483;55,4;7,653
"124";"31.12.2004";2;50,57;0,936166898;0,495450235;31,5487;508,428;43,45;6,149
"125";"30.09.2004";2;50,11;0,893838085;0,468940671;35,6513;430,475;49,64;6,795
"126";"30.06.2004";2;43,55;0,933267502;0,512361673;30,1349;383,526;37,05;6,155
"127";"31.03.2004";2;43,17;0,910654291;0,489485077;31,8944;346,325;35,76;5,933
"128";"31.12.2003";2;40,55;0,943592175;0,496475074;35,6197;261,614;32,52;6,189
"129";"30.09.2003";2;34,67;1,090107577;0,560822878;39,9251;276,961;29,2;4,83
"130";"30.06.2003";2;32,53;1,130098782;0,617396056;36,1515;244,381;30,19;5,411
"131";"31.03.2003";2;30,87;1,089700804;0,625438075;31,1427;338,929;31,04;5,06
"132";"31.12.2002";2;27,1381;1,097440573;0,621920589;40,2696;180,819;31,2;4,789
"133";"30.09.2002";2;28,3095;1,080605482;0,607276976;41,6191;146,528;30,45;4,138
"134";"28.06.2002";2;27,3714;1,108928099;0,62158531;42,9222;146,31;26,86;3,245
"135";"28.03.2002";2;27,0857;1,146920572;0,630586029;46,2188;80,672;26,31;3,283
"136";"31.12.2001";2;23,7524;1,306338861;0,71053969;46,1881;78,62;19,84;2,57
"137";"28.09.2001";2;18,6147;1,691875926;0,90294495;47,7697;156,833;23,43;2,244
"138";"29.06.2001";2;21,9697;1,41349008;0,684301015;60,7769;205,745;26,25;3,096
"139";"30.03.2001";2;24,9394;1,225835995;0,558191552;68,1571;282,201;26,29;5,025
"140";"29.12.2000";2;30,3301;0,863749372;0,433452234;59,0804;257,119;26,8;9,775
"141";"29.09.2000";2;25,5952;0,924458027;0,479069208;56,1378;206,178;30,84;5,186
"142";"30.06.2000";2;25,46;0,925861896;0,431489732;76,8092;145,337;32,5;4,476
"143";"31.03.2000";2;21,5368;1,010559852;0,486836377;71,0162;116,304;26,9;2,945
"144";"31.12.1999";2;15,9903;1,306786246;0,633956062;70,6447;97,477;25,6;2,329
"145";"30.09.1999";2;18,6959;1,000116989;0,520785679;56,3798;72,778;24,51;2,744
"146";"30.06.1999";2;16,8831;1,102229941;0,564629701;62,1193;32,768;19,29;2,394
"147";"31.03.1999";2;11,2825;1,604863102;0,704301016;86,1605;-2,168;16,76;2,013
"148";"31.12.1998";2;10,9578;1,614715536;0,728078728;75,4098;-159,18;12,05;1,945
"149";"30.09.1998";2;11,6071;1,581122072;0,748790102;66,7884;3,201;16,14;2,433
"150";"30.06.1998";2;13,6364;1,345114025;0,611281767;76,1579;9,236;14,18;2,469
"151";"31.03.1998";2;15,9091;1,143052204;0,524405774;73,9475;17,356;15,61;2,522
"152";"31.12.1997";2;15,1786;1,265054089;0,528556782;87,821;45,488;17,64;2,264
"153";"30.09.1997";2;18,5606;0,960974832;0,416752917;81,2837;30,785;21,18;3,082
"154";"30.06.1997";2;14,0693;1,226347979;0,541209235;85,3933;25,746;19,8;2,139
"155";"31.03.1997";2;14,5022;1,155535122;0,518395502;79,671;52,877;20,41;1,926
"156";"31.12.1996";2;15,2056;1,083278913;0,479245435;81,5076;51,198;25,92;2,757
"157";"30.09.1996";2;12,8247;1,238316489;0,553887304;84,2668;30,137;24,38;2,214
"158";"28.06.1996";2;14,2316;1,077178843;0,49065976;80,7883;24,437;20,92;2,911
"159";"31.12.2015";3;18,36;2,702285048;0,438389826;254,6663;-509;37,04;2,337
"160";"30.09.2015";3;18,04;2,805745804;0,522808177;213,1345;-391;45,09;2,524
"161";"30.06.2015";3;19,03;2,760433267;0,555701768;188,2418;77;59,47;2,832
"162";"31.03.2015";3;20,41;2,581852409;0,520926022;187,4071;131;47,6;2,64
"163";"31.12.2014";3;23,43;2,302752385;0,451418873;194,7449;176;53,27;2,889
"164";"30.09.2014";3;24,47;2,096394597;0,425307195;192,2423;143;91,16;4,121
"165";"30.06.2014";3;25,54;1,996905252;0,403116138;192,2486;107;105,37;4,461
"166";"31.03.2014";3;23,69;2,186874174;0,433563717;193,9964;185;101,58;4,371
"167";"31.12.2013";3;23,18;2,199267514;0,435328261;193,0469;113;98,42;4,23
"168";"30.09.2013";3;23,97;2,099857893;0,414715851;196,6909;151;102,33;3,56
"169";"28.06.2013";3;23,49;2,151174295;0,416269807;205,2971;-100;96,56;3,565
"170";"28.03.2013";3;23,96;2,178737424;0,425715748;210,7069;147;97,23;4,024
"171";"31.12.2012";3;19,25;2,775943682;0,522029372;227,7377;134;91,82;3,351
"172";"28.09.2012";3;21,3;2,468776735;0,467570519;231,8534;10;92,19;3,32
"173";"29.06.2012";3;20,67;2,544128575;0,490374415;230,8633;126;84,96;2,824
"174";"30.03.2012";3;19,72;2,652543251;0,508648399;233,8544;147;103,02;2,126
"175";"30.12.2011";3;20,09;2,535888969;0,493319966;217,5983;117;98,83;2,989
"176";"30.09.2011";3;19,62;2,507139772;0,503438357;215,4504;973;79,2;3,666
"177";"30.06.2011";3;19,35;2,388017142;0,402068445;274,2831;119;95,42;4,374
"178";"31.03.2011";3;17,56;2,62315726;0,437237502;280,2511;148;106,72;4,389
"179";"31.12.2010";3;15,72;3,010178117;0,478670858;296,4978;124;91,38;4,405
"180";"30.09.2010";3;15,72;2,916515214;0,470425079;297,7948;123;79,97;3,872
"181";"30.06.2010";3;13,16;3,519437559;0,551867136;313,917;80,998;75,63;4,616
"182";"31.03.2010";3;14,36;3,418594806;0,47857854;353,7837;114;83,76;3,869
"183";"31.12.2009";3;14,51;3,485205547;0,465152351;381,8492;105;79,36;5,572
"184";"30.09.2009";3;12,43;3,844536293;0,533408027;364,2581;114;70,61;4,841
"185";"30.06.2009";3;11,08;4,635819786;0,55405935;449,2624;86;69,89;3,835
"186";"31.03.2009";3;10,43;5,164278698;0,568043202;504,3016;67;49,66;3,776
"187";"31.12.2008";3;12,62;4,506105549;0,463068989;527,547;87;44,6;5,622
"188";"30.09.2008";3;14,57;3,808657544;0,412044235;499,1744;136;100,64;7,438
"189";"30.06.2008";3;16,05;3,29521066;0,358214702;501,9338;101;140;13,353
"190";"31.03.2008";3;14,27;3,743321421;0,401336999;513,617;122;101,58;10,101
"191";"31.12.2007";3;17,13;3,230079939;0,327128731;547,5691;108;95,98;7,483
"192";"28.09.2007";3;16,03;3,36036606;0,337143587;558,4677;91;81,66;6,87
"193";"29.06.2007";3;17,4;3,091335867;0,301707223;565,9549;70;70,68;6,773
"194";"30.03.2007";3;17,94;2,992115742;0,286412567;564,663;130;65,87;7,73
"195";"29.12.2006";3;16,58;3,386975329;0,298879012;590,4242;67;61,05;6,299
"196";"29.09.2006";3;14,32;3,794964759;0,350362916;583,5992;83;62,91;5,62
"197";"30.06.2006";3;12,5;4,289445046;0,38609883;611,7021;194;73,93;6,104
"198";"31.03.2006";3;11,93;4,419635923;0,362110765;659,9257;88;66,63;7,21
"199";"30.12.2005";3;12,85;4,296723986;0,325342036;687,2685;81;61,04;11,225
"200";"30.09.2005";3;14,87;3,581205827;0,264165982;727,3399;50;66,24;13,921
"201";"30.06.2005";3;13,21;3,887743707;0,288911707;749,3664;54;56,5;6,981
"202";"31.03.2005";3;12,03;4,722518792;0,305363969;834,9069;67;55,4;7,653
"203";"31.12.2004";3;11,3;5,199402368;0,317779566;816,3653;100;43,45;6,149
"204";"30.09.2004";3;10,36;6,137231209;0,268080727;1284,9096;-1136;49,64;6,795
"205";"30.06.2004";3;11,5;5,982853785;0,584256688;523,2696;57,652;37,05;6,155
"206";"31.03.2004";3;11,43;6,020938457;0,576539178;553,69;73,587;35,76;5,933
"207";"31.12.2003";3;9,69;7,230781863;0,65337544;567,3314;70,287;32,52;6,189
"208";"30.09.2003";3;9,17;7,161974111;0,642275558;617,892;181,725;29,2;4,83
"209";"30.06.2003";3;8,15;8,010770159;0,65262958;684,2764;63,323;30,19;5,411
"210";"31.03.2003";3;7,05;9,515726476;0,742391613;717,7101;168,432;31,04;5,06
"211";"31.12.2002";3;8,0104;7,890248509;0,548568113;777,4897;-62,99;31,2;4,789
"212";"30.09.2002";3;8,1328;6,335305096;0,636131952;554,2284;-4124,493;30,45;4,138
"213";"28.06.2002";3;13,7308;7,584974222;1,664232356;212,5805;235,645;26,86;3,245
"214";"28.03.2002";3;20,9536;4,822308059;1,074315343;206,2064;31,605;26,31;3,283
"215";"31.12.2001";3;21,5467;3,891718684;0,926512037;131,8646;60,478;19,84;2,57
"216";"28.09.2001";3;21,3843;4,117859799;1,129128819;104,0222;368,972;23,43;2,244
"217";"29.06.2001";3;26,1697;3,555640893;0,926627968;117,9599;330,213;26,25;3,096
"218";"30.03.2001";3;36,7643;2,483079016;0,485651683;187,7153;276,494;26,29;5,025
"219";"29.12.2000";3;35,1902;2,554866211;0,499437778;187,5785;-285,371;26,8;9,775
"220";"29.09.2000";3;37,7799;2,153467491;0,486639449;188,5872;402,817;30,84;5,186
"221";"30.06.2000";3;24,0187;3,590250482;0,731848384;256,7207;236,743;32,5;4,476
"222";"31.03.2000";3;19,1439;4,193339743;0,904959468;242,9515;147,045;26,9;2,945
"223";"31.12.1999";3;18,5853;3,934075416;0,893925111;201,2638;-34,7;25,6;2,329
"224";"30.09.1999";3;21,9875;2,824941399;0,775397765;156,9483;1704,739;24,51;2,744
"225";"30.06.1999";3;22,4445;2,470926817;0,593012634;201,397;88,752;19,29;2,394
"226";"31.03.1999";3;21,175;2,539977804;0,630476608;193,838;-199,898;16,76;2,013
"227";"31.12.1998";3;26,0499;2,015453691;0,491170561;193,1979;-397,221;12,05;1,945
"228";"30.09.1998";3;25,2882;2,207974868;0,587169883;156,5141;259,058;16,14;2,433
"229";"30.06.1998";3;25,0343;2,101110892;0,577498744;157,4394;48,884;14,18;2,469
"230";"31.03.1998";3;23,3586;2,247976355;0,628344407;155,5807;-23,83;15,61;2,522
"231";"31.12.1997";3;21,7336;2,43356452;0,694962603;144,4105;3,566;17,64;2,264
"232";"30.09.1997";3;17,6713;2,929870038;0,878075337;135,623;251,05;21,18;3,082
"233";"30.06.1997";3;17,4174;2,156928065;0,737491852;106,1677;128,715;19,8;2,139
"234";"31.03.1997";3;16,9603;2,503574714;0,853252442;108,7511;66,264;20,41;1,926
"235";"31.12.1996";3;18,3822;2,327596402;0,75557594;115,1283;41,572;25,92;2,757
"236";"30.09.1996";3;17,9759;2,285259762;0,824589169;95,4322;245,396;24,38;2,214
"237";"28.06.1996";3;20,0071;1,996065951;0,721879007;97,9753;150,647;20,92;2,911
"238";"31.12.2015";4;89,96;1,571060484;0,90853622;25,0783;-588;37,04;2,337
"239";"30.09.2015";4;78,88;1,808284667;1,050405456;23,0066;2037;45,09;2,524
"240";"30.06.2015";4;96,47;1,467821416;0,858757195;20,4694;571;59,47;2,832
"241";"31.03.2015";4;104,98;1,36568825;0,795293916;21,6132;2567;47,6;2,64
"242";"31.12.2014";4;112,18;1,26162979;0,740736689;17,8102;3471;53,27;2,889
"243";"30.09.2014";4;119,32;1,17673613;0,697389643;16,3432;5593;91,16;4,121
"244";"30.06.2014";4;130,55;1,057035634;0,62421757;15,2171;5665;105,37;4,461
"245";"31.03.2014";4;118,91;1,13487992;0,667160219;15,1861;4512;101,58;4,371
"246";"31.12.2013";4;124,91;1,061602954;0,629327526;13,582;4930;98,42;4,23
"247";"30.09.2013";4;121,5;1,060652846;0,625137159;12,7204;4950;102,33;3,56
"248";"28.06.2013";4;118,34;1,059363804;0,625787236;13,8481;5365;96,56;3,565
"249";"28.03.2013";4;118,82;1,026386431;0,611681524;9,996;6178;97,23;4,024
"250";"31.12.2012";4;108,14;1,106719204;0,654734363;8,8456;7245;91,82;3,351
"251";"28.09.2012";4;116,56;0,994454763;0,588360018;9,1907;5253;92,19;3,32
"252";"29.06.2012";4;105,5;1,059772392;0,634228698;7,7927;7210;84,96;2,824
"253";"30.03.2012";4;107,21;1,015814731;0,597160462;7,3421;6471;103,02;2,126
"254";"30.12.2011";4;106,4;0,993727776;0,579616818;8,309;5123;98,83;2,989
"255";"30.09.2011";4;92,59;1,106878334;0,659878432;8,0073;7829;79,2;3,666
"256";"30.06.2011";4;102,84;0,979271588;0,565230452;9,8944;7732;95,42;4,374
"257";"31.03.2011";4;107,49;0,901205348;0,512995095;10,442;6211;106,72;4,389
"258";"31.12.2010";4;91,25;1,008660094;0,577625755;10,8458;5295;91,38;4,405
"259";"30.09.2010";4;81,05;1,086395079;0,631271448;10,3132;3768;79,97;3,872
"260";"30.06.2010";4;67,86;1,258776076;0,735061727;10,4426;5409;75,63;4,616
"261";"31.03.2010";4;75,83;1,109093837;0,630612798;10,8119;4552;83,76;3,869
"262";"31.12.2009";4;76,99;1,064994537;0,598811569;11,359;3070;79,36;5,572
"263";"30.09.2009";4;70,43;1,151624057;0,646240179;11,5564;3831;70,61;4,841
"264";"30.06.2009";4;66,25;1,21326719;0,665938059;13,6302;1745;69,89;3,835
"265";"31.03.2009";4;67,24;1,182736949;0,651482368;13,8859;1837;49,66;3,776
"266";"31.12.2008";4;73,97;1,087094175;0,58762376;10,2173;4895;44,6;5,622
"267";"30.09.2008";4;82,48;0,988828775;0,520133125;7,986;7893;100,64;7,438
"268";"30.06.2008";4;99,13;0,800678577;0,405057943;8,0782;5975;140;13,353
"269";"31.03.2008";4;85,36;0,856576312;0,44509778;8,5542;5168;101,58;10,101
"270";"31.12.2007";4;93,33;0,762613256;0,396165659;9,3567;4875;95,98;7,483
"271";"28.09.2007";4;93,58;0,706285204;0,380350631;8,0489;3718;81,66;6,87
"272";"29.06.2007";4;84,24;0,765625607;0,407957807;11,0085;5380;70,68;6,773
"273";"30.03.2007";4;73,96;0,85561197;0,450900198;13,8795;4715;65,87;7,73
"274";"29.12.2006";4;73,53;0,833299995;0,434430851;14,2283;3772;61,05;6,299
"275";"29.09.2006";4;64,86;0,948564401;0,493862285;14,8835;5017;62,91;5,62
"276";"30.06.2006";4;62,06;0,961702011;0,492181059;15,4147;4353;73,93;6,104
"277";"31.03.2006";4;57,97;0,994072308;0,506285709;18,6153;3996;66,63;7,21
"278";"30.12.2005";4;56,77;0,992768244;0,496064595;20,4689;4144;61,04;11,225
"279";"30.09.2005";4;64,73;0,858869348;0,415537546;22,9478;3594;66,24;13,921
"280";"30.06.2005";4;55,92;0,849871094;0,417796081;23,1453;3684;56,5;6,981
"281";"31.03.2005";4;58,31;0,783041914;0,382166433;23,6243;2677;55,4;7,653
"282";"31.12.2004";4;52,51;0,842406824;0,410339827;24,8271;3440;43,45;6,149
"283";"30.09.2004";4;53,64;0,800933823;0,378723257;27,5448;3201;49,64;6,795
"284";"30.06.2004";4;47,055;0,883561458;0,411217282;29,4168;4125;37,05;6,155
"285";"31.03.2004";4;43,89;0,906075561;0,409489047;32,2518;2562;35,76;5,933
"286";"31.12.2003";4;43,195;0,88205652;0,395858998;34,4529;1735;32,52;6,189
"287";"30.09.2003";4;35,725;1,064598919;0,464942901;37,3518;1975;29,2;4,83
"288";"30.06.2003";4;36,1;1,044331923;0,446030528;38,0934;1600;30,19;5,411
"289";"31.03.2003";4;32,325;1,177132209;0,479745587;46,1536;1920;31,04;5,06
"290";"31.12.2002";4;33,24;1,089413811;0,449332676;50,9888;904;31,2;4,789
"291";"30.09.2002";4;34,625;1,033488333;0,438273029;50,9485;-904;30,45;4,138
"292";"28.06.2002";4;44,25;0,821395854;0,360139585;49,2568;407;26,86;3,245
"293";"28.03.2002";4;45,135;0,81641475;0,357149023;51,8233;725;26,31;3,283
"294";"31.12.2001";4;44,805;0,811136882;0,35804334;50,8688;-2522;19,84;2,57
"295";"28.09.2001";4;42,375;0,817790894;0,422458262;28,6224;1269;23,43;2,244
"296";"29.06.2001";4;45,25;0,757722174;0,382240781;30,1881;2108;26,25;3,096
"297";"30.03.2001";4;43,9;0,760196272;0,377284041;31,4353;2433;26,29;5,025
"298";"29.12.2000";4;42,2188;0,863420456;0,379479636;46,651;2039;26,8;9,775
"299";"29.09.2000";4;42,625;0,761145511;0,345719361;37,3916;1531;30,84;5,186
"300";"30.06.2000";4;42,4063;0,747510522;0,338726431;40,2293;1116;32,5;4,476
"301";"31.03.2000";4;46,2188;0,684443527;0,298756472;49,4974;1044;26,9;2,945
"302";"31.12.1999";4;43,3125;0,715281059;0,312174769;50,2507;809;25,6;2,329
"303";"30.09.1999";4;44,375;0,689397545;0,29737169;48,0196;582;24,51;2,744
"304";"30.06.1999";4;47,5313;0,615864444;0,274975568;47,358;350;19,29;2,394
"305";"31.03.1999";4;44,375;0,649368374;0,295573859;47,3124;329;16,76;2,013
