"";"Date";"Company"
"530";"28.03.2002";7
"531";"31.12.2001";7
"532";"28.09.2001";7
"533";"29.06.2001";7
"534";"30.03.2001";7
"535";"29.12.2000";7
"536";"29.09.2000";7
"537";"30.06.2000";7
"538";"31.03.2000";7
"539";"31.12.1999";7
"540";"30.09.1999";7
"541";"30.06.1999";7
"542";"31.03.1999";7
"543";"31.12.1998";7
"544";"30.09.1998";7
"545";"30.06.1998";7
"546";"31.03.1998";7
"547";"31.12.1997";7
"548";"30.09.1997";7
"549";"30.06.1997";7
"550";"31.03.1997";7
"551";"31.12.1996";7
"552";"30.09.1996";7
"553";"28.06.1996";7
"554";"31.12.2015";8
"555";"30.09.2015";8
"556";"30.06.2015";8
"557";"31.03.2015";8
"558";"31.12.2014";8
"559";"30.09.2014";8
"560";"30.06.2014";8
"561";"31.03.2014";8
"562";"31.12.2013";8
"563";"30.09.2013";8
"564";"28.06.2013";8
"565";"28.03.2013";8
"566";"31.12.2012";8
"567";"28.09.2012";8
"568";"29.06.2012";8
"569";"30.03.2012";8
"570";"30.12.2011";8
"571";"30.09.2011";8
"572";"30.06.2011";8
"573";"31.03.2011";8
"574";"31.12.2010";8
"575";"30.09.2010";8
"576";"30.06.2010";8
"577";"31.03.2010";8
"578";"31.12.2009";8
"579";"30.09.2009";8
"580";"30.06.2009";8
"581";"31.03.2009";8
"582";"31.12.2008";8
"583";"30.09.2008";8
"584";"30.06.2008";8
"585";"31.03.2008";8
"586";"31.12.2007";8
"587";"28.09.2007";8
"588";"29.06.2007";8
"589";"30.03.2007";8
"590";"29.12.2006";8
"591";"29.09.2006";8
"592";"30.06.2006";8
"593";"31.03.2006";8
"594";"30.12.2005";8
"595";"30.09.2005";8
"596";"30.06.2005";8
"597";"31.03.2005";8
"598";"31.12.2004";8
"599";"30.09.2004";8
"600";"30.06.2004";8
"601";"31.03.2004";8
"602";"31.12.2003";8
"603";"30.09.2003";8
"604";"30.06.2003";8
"605";"31.03.2003";8
"606";"31.12.2002";8
"607";"30.09.2002";8
"608";"28.06.2002";8
"609";"28.03.2002";8
"610";"31.12.2001";8
"611";"28.09.2001";8
"612";"29.06.2001";8
"613";"30.03.2001";8
"614";"29.12.2000";8
"615";"29.09.2000";8
"616";"30.06.2000";8
"617";"31.03.2000";8
"618";"31.12.1999";8
"619";"30.09.1999";8
"620";"30.06.1999";8
"621";"31.03.1999";8
"622";"31.12.1998";8
"623";"30.09.1998";8
"624";"30.06.1998";8
"625";"31.03.1998";8
"626";"31.12.1997";8
"627";"30.09.1997";8
"628";"30.06.1997";8
"629";"31.03.1997";8
"630";"31.12.1996";8
"631";"30.09.1996";8
"632";"28.06.1996";8
"633";"31.12.2015";9
"634";"30.09.2015";9
"635";"30.06.2015";9
"636";"31.03.2015";9
"637";"31.12.2014";9
"638";"30.09.2014";9
"639";"30.06.2014";9
"640";"31.03.2014";9
"641";"31.12.2013";9
"642";"30.09.2013";9
"643";"28.06.2013";9
"644";"28.03.2013";9
"645";"31.12.2012";9
"646";"28.09.2012";9
"647";"29.06.2012";9
"648";"30.03.2012";9
"649";"30.12.2011";9
"650";"30.09.2011";9
"651";"30.06.2011";9
"652";"31.03.2011";9
"653";"31.12.2010";9
"654";"30.09.2010";9
"655";"30.06.2010";9
"656";"31.03.2010";9
"657";"31.12.2009";9
"658";"30.09.2009";9
"659";"30.06.2009";9
"660";"31.03.2009";9
"661";"31.12.2008";9
"662";"30.09.2008";9
"663";"30.06.2008";9
"664";"31.03.2008";9
"665";"31.12.2007";9
"666";"28.09.2007";9
"667";"29.06.2007";9
"668";"30.03.2007";9
"669";"29.12.2006";9
"670";"29.09.2006";9
"671";"30.06.2006";9
"672";"31.03.2006";9
"673";"30.12.2005";9
"674";"30.09.2005";9
"675";"30.06.2005";9
"676";"31.03.2005";9
"677";"31.12.2004";9
"678";"30.09.2004";9
"679";"30.06.2004";9
"680";"31.03.2004";9
"681";"31.12.2003";9
"682";"30.09.2003";9
"683";"30.06.2003";9
"684";"31.03.2003";9
"685";"31.12.2002";9
"686";"30.09.2002";9
"687";"28.06.2002";9
"688";"28.03.2002";9
"689";"31.12.2001";9
"690";"28.09.2001";9
"691";"29.06.2001";9
"692";"30.03.2001";9
"693";"29.12.2000";9
"694";"29.09.2000";9
"695";"30.06.2000";9
"696";"31.03.2000";9
"697";"31.12.1999";9
"698";"30.09.1999";9
"699";"30.06.1999";9
"700";"31.03.1999";9
"701";"31.12.1998";9
"702";"30.09.1998";9
"703";"30.06.1998";9
"704";"31.03.1998";9
"705";"31.12.1997";9
"706";"30.09.1997";9
"707";"30.06.1997";9
"708";"31.03.1997";9
"709";"31.12.1996";9
"710";"30.09.1996";9
"711";"28.06.1996";9
